filepath,label,split,source_label,is_silence,start_sample
D:\CVprojects\DL-Project\data\go\f4504600_nohash_0.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\yes\89947bd7_nohash_0.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\_background_noise_\running_tap.wav,silence,test,_background_noise_,1,166784
D:\CVprojects\DL-Project\data\yes\893705bb_nohash_1.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\yes\563aa4e6_nohash_4.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\three\37dca74f_nohash_1.wav,unknown,test,three,0,0
D:\CVprojects\DL-Project\data\yes\105a0eea_nohash_1.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\off\c98bbbd3_nohash_2.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\bird\fb7eb481_nohash_0.wav,unknown,test,bird,0,0
D:\CVprojects\DL-Project\data\left\833d9f56_nohash_0.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\yes\5f814c23_nohash_1.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\on\f618568f_nohash_0.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\up\3b4f8f24_nohash_1.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\on\105a0eea_nohash_1.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\left\c9b5ff26_nohash_3.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\go\1dc86f91_nohash_4.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\eight\dce05676_nohash_0.wav,unknown,test,eight,0,0
D:\CVprojects\DL-Project\data\down\8ec6dab6_nohash_0.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\on\5b1db3ee_nohash_0.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\up\4c6167ca_nohash_4.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\go\beb458a4_nohash_3.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\yes\c1e0e8e3_nohash_2.wav,yes,test,yes,0,0
