filepath,label,split,source_label,is_silence,start_sample
D:\CVprojects\DL-Project\data\nine\65ec06e5_nohash_0.wav,unknown,val,nine,0,0
D:\CVprojects\DL-Project\data\go\2ce7534c_nohash_1.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\go\3aa6f4e2_nohash_1.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\no\b1426003_nohash_0.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\happy\c4e1f6e0_nohash_0.wav,unknown,val,happy,0,0
D:\CVprojects\DL-Project\data\eight\7c1d8533_nohash_0.wav,unknown,val,eight,0,0
D:\CVprojects\DL-Project\data\follow\5f9cd2eb_nohash_5.wav,unknown,val,follow,0,0
D:\CVprojects\DL-Project\data\_background_noise_\doing_the_dishes.wav,silence,val,_background_noise_,1,443803
D:\CVprojects\DL-Project\data\go\122c5aa7_nohash_1.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\off\234d6a48_nohash_0.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\up\31f01a8d_nohash_2.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\go\40738a2d_nohash_0.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\left\c37a72d3_nohash_2.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\on\ae92fa32_nohash_0.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\happy\8a5acefd_nohash_1.wav,unknown,val,happy,0,0
D:\CVprojects\DL-Project\data\no\3cc595de_nohash_1.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\down\cc8b3228_nohash_1.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\down\ea0cf37f_nohash_2.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\yes\3a929277_nohash_2.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\go\39afb88e_nohash_0.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\dog\f19279c4_nohash_1.wav,unknown,val,dog,0,0
D:\CVprojects\DL-Project\data\nine\856eb138_nohash_4.wav,unknown,val,nine,0,0
D:\CVprojects\DL-Project\data\stop\264f471d_nohash_1.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\stop\73f20b00_nohash_2.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\nine\a2cc5444_nohash_4.wav,unknown,val,nine,0,0
D:\CVprojects\DL-Project\data\seven\067f61e2_nohash_1.wav,unknown,val,seven,0,0
D:\CVprojects\DL-Project\data\zero\dabd70c2_nohash_0.wav,unknown,val,zero,0,0
D:\CVprojects\DL-Project\data\no\686d030b_nohash_1.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\down\3777c08e_nohash_0.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\go\0ea9c8ce_nohash_0.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\stop\8a90cf67_nohash_0.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\bird\7a5530c9_nohash_0.wav,unknown,val,bird,0,0
D:\CVprojects\DL-Project\data\on\8e05039f_nohash_1.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\off\6c0f6493_nohash_3.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\right\4abefdf5_nohash_1.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\stop\99fad6a0_nohash_0.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\wow\239a7376_nohash_0.wav,unknown,val,wow,0,0
D:\CVprojects\DL-Project\data\stop\9b02d503_nohash_3.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\right\06076b6b_nohash_0.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\yes\bdee441c_nohash_2.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\_background_noise_\running_tap.wav,silence,val,_background_noise_,1,878899
D:\CVprojects\DL-Project\data\dog\0819edb0_nohash_1.wav,unknown,val,dog,0,0
D:\CVprojects\DL-Project\data\off\39afb88e_nohash_0.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\left\0f46028a_nohash_1.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\on\cce17a61_nohash_1.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\right\f822b9bf_nohash_4.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\stop\525eaa62_nohash_4.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\right\62641b88_nohash_0.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\left\95299b6c_nohash_0.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\yes\b7a6f709_nohash_0.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\yes\16d41d07_nohash_1.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\right\171edea9_nohash_2.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\_background_noise_\pink_noise.wav,silence,val,_background_noise_,1,370888
D:\CVprojects\DL-Project\data\no\e8c3c5ca_nohash_1.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\_background_noise_\exercise_bike.wav,silence,val,_background_noise_,1,198799
D:\CVprojects\DL-Project\data\up\ead2934a_nohash_0.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\stop\ce0cb033_nohash_4.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\left\659b7fae_nohash_2.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\go\c5a1e46c_nohash_3.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\four\528f9242_nohash_1.wav,unknown,val,four,0,0
D:\CVprojects\DL-Project\data\on\42398aab_nohash_0.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\backward\a77fbcfd_nohash_0.wav,unknown,val,backward,0,0
D:\CVprojects\DL-Project\data\no\cc8b3228_nohash_2.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\go\fa52ddf6_nohash_0.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\yes\856eb138_nohash_1.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\stop\fbe51750_nohash_0.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\six\4340d369_nohash_0.wav,unknown,val,six,0,0
D:\CVprojects\DL-Project\data\one\4c3cddb8_nohash_2.wav,unknown,val,one,0,0
D:\CVprojects\DL-Project\data\yes\4c6944d6_nohash_1.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\off\6727b579_nohash_3.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\_background_noise_\dude_miaowing.wav,silence,val,_background_noise_,1,455194
D:\CVprojects\DL-Project\data\three\8a194ee6_nohash_0.wav,unknown,val,three,0,0
D:\CVprojects\DL-Project\data\up\c24d96eb_nohash_0.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\down\fa52ddf6_nohash_2.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\nine\30276d03_nohash_2.wav,unknown,val,nine,0,0
D:\CVprojects\DL-Project\data\follow\40738a2d_nohash_2.wav,unknown,val,follow,0,0
D:\CVprojects\DL-Project\data\no\45692b02_nohash_0.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\stop\cc8b3228_nohash_3.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\off\b29f8b23_nohash_1.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\_background_noise_\running_tap.wav,silence,val,_background_noise_,1,511338
D:\CVprojects\DL-Project\data\no\19b05529_nohash_0.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\tree\f84762e5_nohash_0.wav,unknown,val,tree,0,0
D:\CVprojects\DL-Project\data\bed\6d1dcca6_nohash_0.wav,unknown,val,bed,0,0
D:\CVprojects\DL-Project\data\wow\72d75d96_nohash_0.wav,unknown,val,wow,0,0
D:\CVprojects\DL-Project\data\no\ccca5655_nohash_4.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\up\32ad5b65_nohash_2.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\no\f953e1af_nohash_2.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\house\172dc2b0_nohash_1.wav,unknown,val,house,0,0
D:\CVprojects\DL-Project\data\down\b69002d4_nohash_3.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\_background_noise_\pink_noise.wav,silence,val,_background_noise_,1,742258
D:\CVprojects\DL-Project\data\right\365908bd_nohash_1.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\no\7ea032f3_nohash_0.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\on\0c09f202_nohash_0.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\go\f5c3de1b_nohash_0.wav,go,val,go,0,0
